rental_id,predictions
7503670,623.8101894
7506463,2671.958232
7506022,2558.792684
7462528,3308.013445
7523482,2797.542844
7479346,2340.041372
7451539,8722.792419
7504639,5083.77231
7453471,3981.647509
7516201,6662.50944
7511563,3118.253241
7516087,2492.659695
7438609,824.1240654
7509514,2800.568424
7457035,2945.281069
7502713,5468.265657
7436626,3455.379104
7451545,6002.403607
7512487,6004.716006
7455064,4689.054194
7503673,5278.080361
7437424,5589.310452
7503118,824.1290839
7455013,3221.518242
7453801,3060.668515
7467190,1882.569007
7489513,3392.594744
7481515,3981.598161
7504852,3455.392989
7503688,2808.73994
7471930,2797.573457
7492540,2784.362367
7446763,2734.756477
7451242,3060.695281
7440916,5462.949928
7499485,2929.122743
7498807,623.8108578
7488217,2929.150512
7450612,2595.320751
7505485,3034.403189
7441717,3781.306533
7447960,5841.898845
7446898,3126.48983
7509763,6994.423624
7506418,3455.357859
7481398,2665.956255
7494310,5915.563775
7428484,3255.027756
7485229,2340.064625
7492177,3255.06322
7434235,5415.670935
7481242,2766.354261
7465231,6099.762818
7455649,3321.553887
7430899,3574.142614
7499911,3060.704147
7495720,1024.457179
7462798,3260.985236
7468360,3192.271667
7453732,2734.761495
7505185,3192.227002
7492786,3794.817198
7495537,2274.243979
7475926,3129.436452
7482049,5215.343007
7458076,2540.367293
7518433,3392.590561
7463215,3455.38914
7495039,2597.249712
7442767,2445.685518
7503790,5389.276801
7462387,2340.090219
7506670,5928.748546
7483903,2277.27993
7440307,4376.335012
7499572,3455.40336
7438501,2991.956953
7435969,6039.265765
7451860,2540.366122
7487680,2866.333532
7475611,6794.079135
7513045,2866.293886
7458271,2629.495938
7507129,2803.175936
7487587,5734.014733
7517776,3255.083796
7520698,2603.205184
7482925,3781.308038
7450108,824.1238978
7495330,2471.487277
7482664,4244.790076
7495843,2603.210035
7484461,3518.164635
7525231,3255.078443
7466548,3255.059038
7524079,3255.047495
7485391,2734.762833
7489366,2500.906154
7483321,2832.12238
7438264,5215.337989
7505830,3524.146706
7444573,3255.005842
7438693,3981.636468
7441861,2603.189794
7431412,2897.904049
7476130,3129.470746
7505080,2453.580155
7459855,2839.970512
7490368,2929.140141
7441873,2435.170488
7461049,7986.068566
7436494,3856.011373
7451128,3392.592569
7494022,824.1330987
7494850,2208.464151
7469671,3981.661896
7503325,5415.6522
7490560,824.1351061
7506628,2700.889955
7524448,2076.946482
7458874,2119.409947
7503196,2584.072746
7441354,3047.531754
7441531,4581.573818
7474801,2734.748949
7431943,2997.907073
7479529,2839.68393
7442212,2598.243117
7465861,3455.394996
7469461,5015.008388
7450090,1024.439949
7463833,2929.123078
7516711,2982.103581
7474546,3379.085416
7518256,3060.686582
7432630,2666.011123
7465411,5741.565242
7453057,1916.792036
7437649,2947.534919
7437931,6205.046778
7298476,2511.127241
7466725,2471.64101
7431604,3129.453849
7478692,2800.555209
7494874,9953.878119
7482454,4113.173375
7475650,9550.974156
7470991,2797.585669
7431661,2665.975326
7480114,2813.372266
7485472,5691.952271
7430785,2737.391089
7516417,2566.367784
7483036,3781.298503
7518025,2208.532235
7467679,3781.307202
7511302,2584.006502
7495759,2792.663081
7438309,2579.50672
7501108,2858.426014
7466134,3192.254938
7446985,5096.954962
7508881,5804.345253
7463566,1024.456008
7445395,3718.443549
7460221,3317.885219
7509889,2645.302441
7456264,5855.071404
7437478,3455.411389
7520158,2777.209571
7461613,3510.627007
7502317,3047.543296
7437094,3455.395665
7484572,3566.26688
7449859,1024.446975
7502923,5215.282451
7445047,2340.06178
7478701,2916.337302
7471828,2866.332528
7508383,3255.05586
7488553,2603.19314
7457866,2800.553034
7443562,2076.961369
7508233,2471.646196
7432651,3060.71201
7437823,2383.767066
7481053,3455.3781
7488424,5352.524046
7494367,3742.179485
7510942,2569.328457
7472830,2607.442862
7489654,2340.045387
7479892,8372.868458
7496686,2818.975079
7464052,3387.683029
7431970,3460.618552
7474489,4658.127099
7431262,3455.392152
7482400,7320.352893
7443913,1024.44731
7454446,4241.803474
7524568,3255.06941
7488040,2866.258255
7441543,2603.191466
7510087,2471.606048
7431532,3323.816101
7447099,3255.079279
7500835,2603.217396
7497013,9307.286965
7502644,423.4635255
7502803,2866.321822
7497628,2366.755545
7509799,2929.133115
7490476,6073.48528
7453006,5741.591171
7474171,2435.170488
7520497,2414.083217
7431895,8977.967916
7465762,2991.958794
7472821,3323.815934
7461832,1224.774402
7492915,3655.724931
7431832,3563.613532
7460629,4626.254275
7437616,2340.089216
7517854,4307.593172
7498297,2408.784383
7524616,3037.382264
7483798,2624.238087
7487173,2547.960459
7457623,7007.512542
7467712,3047.893949
7524154,3355.753496
7464856,623.7996505
7450003,3060.647438
7459888,2803.535789
7513705,1224.785609
7483189,2682.109061
7450831,824.1269089
7488343,3374.528033
7513033,3455.392821
7443775,2991.930857
7465807,2383.741472
7459699,2840.032741
7488766,2655.795389
7499272,2277.278424
7512205,3605.04127
7511704,3455.386129
7475419,2929.130606
7430659,5478.478715
7488436,3226.487502
7455118,3981.650353
7508413,3718.496913
7488712,2597.27564
7513663,1024.449986
7451935,2458.839845
7450066,2597.199527
7487524,2277.263703
7470241,3129.402159
7489987,3234.712549
7508275,2668.999566
7435963,7438.679042
7464331,2958.136294
7452970,2940.021714
7435009,3392.590896
7455208,3844.072492
7503340,5810.327323
7489150,2277.262197
7517791,3250.164721
7454344,3123.51728
7436206,2568.984497
7455316,2103.272531
7496965,3981.644999
7484992,1024.41586
7525333,824.0713713
7526398,7445.934662
7494220,3718.489887
7454044,1024.450488
7448725,3063.669839
7469815,2866.35026
7487419,4507.893498
7499857,2277.216195
7433902,5984.365836
7449094,9850.538955
7481782,1024.432087
7433338,2734.732388
7505899,2997.909416
7491745,2619.295593
7456171,3429.724915
7464358,4044.453783
7511203,2665.980176
7453843,2540.40075
7457971,3129.457028
7460386,2929.11187
7434454,2465.701095
7526455,2800.542997
7434997,2866.291209
7463929,1024.45467
7469284,2866.318811
7514968,2471.661251
7502809,824.1141961
7448119,423.4891198
7506568,3011.008705
7513207,4833.832135
7443994,6731.224013
7503154,2471.632981
7502134,824.117709
7429066,3021.585964
7517113,15902.45582
7525606,2890.023966
7503826,2784.343296
7481380,623.8128652
7514311,2734.76183
7511095,6330.654475
7494559,3255.066399
7479478,2674.268456
7460905,2566.346539
7490032,3060.698125
7446121,8172.537017
7517851,3129.459035
7489849,6530.917665
7517920,10612.38858
7469107,4494.685753
7488700,2303.541743
7470010,2487.767887
7508464,2408.796261
7436320,5938.89536
7462516,5970.826399
7519483,2863.361148
7474372,2671.969273
7509484,6142.244518
7449409,2774.586166
7479307,3518.174338
7512970,3123.510923
7455718,5468.262814
7495477,2734.769525
7444066,2734.780566
7432948,1224.741614
7473829,5376.191562
7507822,3255.084967
7506841,1024.452663
7464010,2787.387332
7510516,3329.752838
7502878,4570.672171
7430344,3455.411891
7451071,1224.778751
7495351,5672.81487
7473205,2076.968897
7456828,2995.25523
7525948,2803.498986
7434664,2929.151683
7458628,2991.932698
7442302,2797.544016
7437409,5086.757239
7509910,4107.246173
7464316,2797.555558
7476328,2619.006167
7498618,3182.069483
7477681,2734.747109
7447999,3274.196439
7488613,4370.392755
7464937,3981.639981
7442950,3912.878234
7526164,3253.487755
7460059,1024.452161
7481872,2671.966095
7451911,2671.907545
7431586,4119.176021
7466263,5678.723504
7437430,5707.745392
7428493,5941.874769
7469716,623.8118615
7475278,4702.238184
7500706,3649.778157
7471621,4833.847525
7514326,6333.284571
7436317,5681.434732
7473850,3024.228439
7448644,3781.340491
7471735,2887.730804
7480759,3034.407037
7499509,3455.409048
7457200,5373.538382
7489336,5431.441138
7433680,3255.075766
7514923,3524.156575
7443076,2753.201608
7446193,824.1146979
7496026,1024.41402
7501915,4181.979619
7493797,2995.266439
7460512,3297.526351
7495612,2402.850992
7439284,2666.015138
7511656,3076.152973
7439332,3323.804057
7459297,1882.569007
7487509,2724.228231
7503007,2458.815422
7508722,3129.455188
7487200,2800.569093
7439572,5741.943663
7490041,4507.888145
7484677,2994.931009
7464898,3392.588387
7468753,2737.743749
7466311,2997.86977
7451239,6794.060733
7514272,2800.555209
7474990,2761.435521
7492450,2343.067955
7439191,3129.459537
7479742,2540.404597
7428667,2402.89114
7456336,3255.029094
7436776,824.078063
7525033,3060.672364
7451392,2734.748949
7494196,3455.375424
7501267,3005.795353
7479151,3455.394494
7481236,2866.354108
7493104,1224.752989
7480957,3458.379925
7483960,2665.978671
7439215,2787.371106
7506133,3455.403527
7511851,3455.374922
7470196,2603.211708
7479850,2603.221577
7521985,6041.879801
7472722,3837.275981
7428790,3629.393528
7454113,5544.923714
7437301,2606.11333
7428718,3718.492898
7447792,9396.125374
7505071,2429.14459
7436692,2603.132583
7473661,2926.166587
7507096,2734.748949
7449217,2784.388629
7457209,2403.516999
7477675,2540.38837
7461907,2866.326506
7471456,8698.782839
7514680,2840.002296
7460131,11122.47323
7438990,2103.256974
7481143,5415.621419
7517230,3255.066399
7522882,2076.956017
7494493,3255.064558
7436539,2668.953563
7458742,623.7963042
7495975,2471.585974
7471558,3710.959117
7490278,5310.406213
7509847,3718.511801
7444282,2929.123412
7472158,5247.599493
7517383,3455.393491
7439446,2847.905966
7505236,2340.089382
7515946,3247.858511
7490518,2994.892869
7498633,4445.092075
7492513,5672.81487
7504414,2797.593531
7517992,2748.267979
7460782,2797.554387
7483453,2383.746324
7456657,3129.463384
7444918,824.1158682
7454584,2866.330687
7498222,2277.254503
7469065,3323.823294
7492093,824.1157016
7437673,2402.887293
7494295,2534.437415
7466065,3129.460709
7434916,623.7774016
7495621,10477.85827
7455538,3129.462548
7458337,3060.717697
7503040,2734.752796
7483762,5786.683227
7514833,4626.291246
7525966,3718.490221
7516093,2343.062602
7483975,3152.751811
7509619,5573.888559
7481215,3392.600264
7466656,2997.907575
7511098,2734.731552
7461190,3050.516516
7450963,6136.212765
7526080,3050.509658
7469845,3255.414875
7490203,3781.199973
7438792,2740.013156
7497367,3149.823089
7512196,2771.604248
7497751,2471.954357
7449499,1945.387159
7464883,5660.353818
7458550,3139.634621
7474684,2540.400415
7495996,2866.349925
7468909,5644.593651
7444867,3583.909167
7504729,2779.165966
7460506,3255.076602
7429426,2734.750287
7443919,5849.802682
7502026,2826.799792
7454080,824.1043257
7507282,8290.903816
7469314,824.1402922
7457614,2603.216392
7508032,5791.883364
7481227,2813.710873
7508851,2721.587597
7487347,3160.996932
7456630,423.4467969
7498663,5741.5992
7480618,2866.331691
7429972,5359.98478
7437943,10236.07227
7490734,623.7974755
7482613,3455.387803
7500235,5786.68055
7476610,2540.403426
7439746,824.0951258
7510735,3455.393825
7519882,4757.809249
7491223,2991.957455
7512679,5465.229707
7486942,2997.901218
7484896,3323.832829
7510123,2884.763272
7455007,2929.140141
7489768,3260.994604
7525747,3455.406037
7429015,2343.014592
7430764,2671.603232
7503412,3047.840417
7500541,4307.587316
7456339,3255.029094
7435015,2732.470175
7455166,6333.899221
7456543,2942.647126
7441159,2682.488653
7517794,5952.033794
7485424,2753.187389
7515094,3255.039131
7498522,3192.24808
7459639,2755.76914
7504315,2929.137798
7494760,2583.703218
7430089,6267.79283
7518544,2866.30225
7467439,824.1210543
7451143,2803.525417
7432141,2274.313736
7492378,2803.192832
7438795,2740.013156
7513891,623.7907839
7511347,3066.662798
7430989,5726.134148
7460971,5944.490311
7520011,7701.854732
7493224,3386.642617
7511629,2852.840096
7450531,2665.990213
7479322,6267.858238
7451179,2784.392812
7522552,2929.148337
7454362,2629.178073
7511557,2852.840096
7447354,2540.386029
7457428,5515.992661
7464889,2924.580415
7432765,4107.219575
7430854,2924.191624
7452751,5941.883802
7459078,3689.93257
7512829,2540.281142
7522702,4971.353455
7463866,2416.729038
7440331,3918.841903
7498888,5678.76315
7480627,2905.815079
7515907,2629.527387
7465435,2834.421229
7506646,1224.75048
7470235,3255.065227
7469488,4952.222522
7430830,6370.436991
7504717,2866.332695
7469722,3066.671497
7469332,2497.933102
7517701,2277.232924
7452355,824.122058
7503025,1224.779755
7467328,3192.208266
7479166,2703.139455
7459486,5597.220144
7429111,5623.524615
7487824,9149.034715
7463689,3518.175509
7509754,3455.355852
7501180,3287.302253
7503850,3323.820785
7430470,2866.29489
7510387,9162.177721
7482457,623.8205606
7439626,7701.866943
7434409,2728.822918
7461541,2876.87081
7511614,2863.365163
7483525,5189.341512
7469944,4107.261564
7511467,3781.345677
7508698,2782.076119
7519993,5089.716909
7478749,2576.906568
7430686,3455.404364
7430971,2574.28032
7442158,2564.07228
7450882,2408.842598
7435054,2276.824419
7442464,1024.444299
7492996,2747.852255
7432534,3418.902225
7449877,2866.334702
7460770,2997.897204
7452097,3586.944282
7435966,6762.880179
7523701,2991.956787
7465444,3475.703344
7482493,2383.746825
7492549,4307.594176
7486486,2682.145528
7495918,2800.562234
7444276,6731.28708
7449127,5360.356119
7468873,3118.929452
7441117,2784.42716
7495129,2932.112356
7483741,2534.445779
7430983,2398.326062
7445218,2797.470076
7446415,3060.704482
7438072,824.0645131
7489114,3000.886817
7485181,623.7702081
7518994,2076.949659
7490344,2944.870531
7478002,3524.159921
7446625,19626.04875
7470298,2584.03494
7515052,3192.258953
7512637,5941.893003
7481593,2997.887334
7481761,3139.970887
7485370,2731.874286
7521376,2734.771365
7500277,2879.477988
7476769,8372.861265
7526038,2871.541364
7438015,3323.831993
7466764,3518.163631
7437820,3718.530871
7485433,12520.09467
7506100,5873.13226
7517542,2435.14456
7499830,3215.611114
7506787,623.8101894
7438102,3255.091324
7509658,5702.086036
7457230,3734.257915
7457911,2997.890512
7438486,3518.194244
7454089,2274.304034
7440022,5415.648185
7475878,7846.498679
7444441,2929.109193
7442245,2271.280797
7455523,2997.894694
7466113,3455.368565
7447282,2466.736824
7480873,2202.563212
7513309,2665.989879
7520560,7583.484754
7459207,2734.762165
7452934,7683.819359
7479442,2871.554412
7479841,6067.519603
7522423,2277.286286
7495993,3981.664907
7525783,10007.14855
7470685,2597.253057
7495576,2858.421163
7519261,5489.319472
7487095,7470.287589
7525654,8893.826765
7462306,3580.991485
7500253,17499.88379
7521418,9888.809687
7522762,2929.130772
7455154,2803.541477
7493920,5678.774358
7492216,2598.285942
7481644,2392.668045
7442209,4960.443052
7524031,8717.540759
7436758,2800.479262
7501582,5537.047646
7499233,3060.696954
7511578,3118.253241
7506409,2929.113041
7513459,3392.583201
7470706,2640.380857
7477069,7701.805717
7473055,2734.778893
7494853,2402.803819
7478425,2734.781904
7443874,3011.007535
7481113,5386.722819
7446409,2813.691301
7507483,5399.881662
7494466,5741.577788
7504384,3329.420587
7469431,2277.275079
7486495,2277.238778
7482826,2642.690077
7439845,3192.273842
7453606,2826.830405
7481317,10533.44623
7463485,2526.906812
7478449,824.1058313
7471954,2997.831963
7513714,3108.391504
7488667,2402.869393
7442725,623.8128652
7516819,2929.049473
7446106,2024.328005
7470688,2666.010789
7500595,2458.474974
7491649,2021.367722
7514458,5341.983589
7452808,2808.427764
7475587,3192.261128
7502350,3260.996444
7495288,3274.166996
7433377,3063.667497
7499872,3060.704816
7430935,2805.831626
7499434,2471.652887
7434697,5599.811765
7521037,2695.300356
7520626,2076.967224
7508818,3326.817759
7458823,2932.121891
7492954,2797.572119
7458718,2876.80741
7458247,3432.041329
7511551,3076.152973
7462855,7646.27982
7455400,3116.249506
7499416,2619.335406
7482079,6909.500038
7492501,3060.713682
7503430,1024.436604
7430857,2968.923158
7503901,2900.275358
7428901,2866.332361
7505317,3197.876488
7516309,5941.897352
7521301,5478.364963
7457332,10277.54724
7431436,2540.403426
7521898,5014.986474
7453324,2734.770529
7428472,2540.405099
7491343,3261.038934
7526401,2537.409965
7461118,2537.427362
7503472,2797.538663
7514617,3192.238712
7436449,2629.254883
7467850,4633.507552
7470505,3926.381539
7487020,2734.770529
7512790,2997.910252
7521523,3050.535252
7438645,2356.220943
7490323,7110.176443
7486879,2650.578357
7456663,3455.393992
7510990,2821.607016
7495309,2866.293718
7445653,2392.703175
7479544,6915.14233
7525390,2997.871275
7466998,2597.27564
7500106,2797.581989
7430329,3655.721251
7459477,5960.30267
7499719,2784.367385
7518784,5741.608067
7445014,2913.699009
7442641,2865.313106
7455871,3580.987972
7504534,3981.655204
7467232,2905.797681
7461457,3255.089149
7479208,2603.185278
7500274,2734.787424
7517041,1024.455674
7519480,2787.370771
7493023,2884.409944
7448548,2929.134119
7505941,2734.765008
7440610,3782.0162
7512748,2997.901888
7460362,2673.853233
7455934,2797.567268
7473352,6587.829023
7461976,2540.413296
7453597,6919.683821
7469770,3053.155311
7483225,3108.422786
7499611,5415.67311
7519849,2590.055207
7518598,2921.545636
7459393,623.7974755
7494001,6593.754217
7488439,3323.827309
7431166,2800.565078
7459408,2892.939808
7481074,2687.400869
7464265,3939.550085
7507906,2958.43757
7474969,5460.400797
7485859,3047.891272
7452238,3400.438359
7435537,2734.763169
7478794,2997.896032
7484740,5355.129384
7433422,824.07455
7454242,6205.034064
7480063,2584.768418
7470730,2603.224422
7501762,5741.53212
7456909,2731.775227
7437919,3329.723228
7518166,3060.62636
7432408,5415.623929
7513159,4570.692245
7495807,3129.438794
7476121,2343.033997
7437838,2603.205518
7482211,2208.516677
7446298,2761.049572
7431898,3011.038649
7478983,623.8078467
7487656,3718.527525
7480492,2997.911925
7508500,3129.455188
7459810,3163.673867
7467100,3192.259956
7454050,5415.648185
7476661,5734.035978
7511659,3118.253241
7492324,4119.159795
7492051,3024.174407
7504225,2698.292814
7446370,11337.87106
7431325,5036.391776
7483915,2440.045234
7516801,2574.272123
7506817,5613.011592
7495882,3076.738349
7523446,3323.800376
7455199,8372.869127
7431109,2340.090386
7479763,2540.404597
7472797,10404.18174
7431010,3129.476266
7497763,5609.976143
7457461,2776.535703
7459180,3518.163966
7503736,2603.185444
7495678,3781.337313
7430914,5989.269521
7469179,6399.266504
7514440,3060.690764
7469650,3455.386465
7444693,623.806007
7435288,2929.1383
7482289,2360.455778
7513249,5741.595855
7445764,5478.480053
7429171,824.1407941
7464781,2343.029648
7456897,1024.442124
7491571,2665.909248
7462882,2666.016644
7470166,2929.144992
7459471,3850.078651
7454098,2861.05243
7431403,3192.285216
7468186,3250.852976
7488499,5741.517065
7478905,2340.071483
7522981,3129.453347
7446295,2761.049572
7471000,2997.912761
7440298,5941.914749
7522603,3118.920753
7454311,5944.211926
7449037,3168.941252
7487077,3455.410553
7458523,3580.976597
7468510,2600.252038
7430947,2829.490779
7507831,623.8145384
7444531,3323.819614
7496827,2991.901248
7525651,6315.566338
7523746,3517.93345
7459813,5357.725187
7482808,2377.270074
7463449,3455.369904
7456798,3918.827685
7499578,3655.701177
7468504,3724.409394
7447861,3129.403832
7443784,6191.846783
7481617,2721.56217
7486642,5541.258057
7521283,2866.353104
7445491,2866.307602
7490359,2981.760959
7487743,623.7633498
7491760,3718.513808
7484698,2860.381237
7482751,6276.074753
7490986,3192.27886
7516144,2629.508316
7442653,2865.313106
7513795,3060.669519
7512220,4915.696964
7480885,5415.649691
7520416,2606.167697
7496842,3129.448664
7525303,3260.953118
7497046,2814.013682
7477873,6270.828948
7478152,2340.08219
7431352,4833.821931
7430161,5823.504959
7474105,3455.409382
7455244,6136.212765
7506940,3781.331625
7517206,3415.910438
7438369,3054.755366
7434460,2665.994898
7457731,2329.895562
7512244,2803.545658
7449577,2666.022666
7484179,2340.088546
7490287,5941.897854
7498318,2465.680854
7447273,3455.40336
7514875,2787.417611
7513354,2408.837077
7430755,10521.49765
7469404,3255.085134
7449769,2854.361529
7508752,3655.715062
7467925,3255.043648
7488676,2211.470827
7516750,5773.4655
7434943,3580.98931
7523395,3912.873383
7473832,2905.744987
7475215,2892.307425
7467760,2695.312234
7510654,2734.757983
7482541,3455.351502
7503910,2892.381558
7468489,1024.42757
7513363,2383.762215
7476547,2997.900884
7435861,2900.275358
7441888,3781.327276
7505557,2734.750121
7485466,2569.006412
7446436,6205.01466
7476409,2991.964649
7449772,3855.966876
7493380,3458.383438
7465429,3149.828442
7523785,1024.417868
7428544,2145.698192
7503109,3326.795844
7469737,2468.661768
7472482,2734.781737
7487980,3113.301713
7439632,3981.646003
7510138,3192.273004
7497070,2603.213214
7525984,5544.240142
7464283,3655.678929
7511611,3147.197175
7513777,5278.151456
7435444,3655.730284
7506094,2929.125252
7500067,3655.694988
7524025,3153.117853
7499116,2343.070966
7467673,4507.870245
7456753,2487.679394
7470784,3192.279194
7466062,3323.782142
7431745,2997.911757
7452688,5862.937101
7492570,2866.314462
7466695,1024.371531
7464145,5747.476719
7476262,2666.020826
7437577,2929.110698
7452685,1024.417366
7488148,2997.909416
7448164,3563.260706
7514221,2734.75999
7467985,2537.374502
7477138,3455.327748
7489663,2866.33671
7434895,2991.910617
7438774,2929.153021
7475194,5215.31206
7474771,3455.398509
7465483,2145.711072
7518538,6683.588515
7521247,3254.665086
7474300,2405.877408
7439131,4570.691576
7513294,2674.615428
7522654,2800.905526
7461748,5810.329164
7481863,824.1402922
7451827,5879.10814
7505320,3139.988619
7434295,3323.818611
7507966,2668.998897
7485607,2994.890527
7455466,2329.904093
7483624,2977.196551
7515949,2340.025647
7494055,3926.040088
7459183,2408.78773
7510525,4113.202148
7524202,2690.050704
7512346,5741.53948
7439599,1224.758007
7481245,5178.862615
7463218,8554.030826
7483912,2582.512561
7442938,2408.816502
7515106,2408.82152
7465087,2866.309443
7448440,5320.586483
7497847,6530.964671
7525471,2991.93437
7470838,3981.600001
7489264,1024.411009
7505842,2871.846179
7506820,5613.011592
7481614,2666.0138
7489969,6330.631725
7438771,5941.924954
7452907,3813.937034
7459573,2821.607016
7445221,5899.795913
7487920,2277.27926
7511416,2540.401084
7509133,2211.470994
7456822,2518.995949
7442716,3655.695656
7503742,2603.212879
7477858,3455.386465
7520311,10596.25652
7451284,14027.06248
7513471,2929.149007
7436845,2402.885954
7501645,2929.118728
7500712,5215.29483
7506661,3529.042696
7490671,7646.104675
7519519,623.8105236
7435630,2718.977576
7467490,3805.266988
7522810,3208.418116
7487197,2434.818164
7436827,2340.063286
