rental_id,predictions
7456342,3826.1295476190476
7486801,2890.5009333333337
7506916,3021.034622222222
7442215,5666.236214285715
7440868,3215.534833333333
7515178,6545.136333333333
7483621,3731.467125
7514578,4227.0055
7502446,2382.09870681818
7451995,2029.425
7447285,2417.865
7495015,3309.43
7518631,1982.6076666666668
7476442,2406.0901666666664
7469572,5410.845909523811
7451230,2075.934
7489279,2980.77435
7513108,2003.256233874458
7433668,2509.3829166666665
7451956,2861.8156666666664
7475107,2128.566
7446811,5476.268857142857
7516117,3069.0633214285713
7518820,2820.598514285714
7438684,6672.880642857142
7483327,2728.4789999999994
7466005,1993.3329583333334
7435339,3078.4708
7437013,3109.863214285714
7451191,7352.811679978356
7471774,3746.2999642857144
7439044,3839.2602976190483
7512625,3723.099338095238
7485943,2374.167029365081
7523248,3848.0746666666664
7500229,1551.588
7500739,2997.3270476190487
7514761,4973.8143666666665
7483363,5091.6085
7439683,2550.743
7505323,4354.142296245423
7464757,3337.5488333333333
7510219,3628.7031166666657
7511812,1759.5908333333334
7445182,1623.753
7449931,1779.9810000000002
7453216,2401.1499107142845
7497580,3339.4287666666664
7488331,1952.8252023809523
7464217,2543.5516666666667
7437187,3512.946083333334
7524343,1806.4043928571434
7430311,6863.0199428571395
7475704,3244.970054761906
7495531,1524.326
7445446,4122.7717999999995
7466968,5571.029000000001
7482874,3060.0331634920635
7523158,2486.250333333333
7445167,7004.851
7466572,2136.266833333333
7446427,2144.335333333333
7469695,1827.322
7509220,4840.6394345238095
7473697,1732.5521666666668
7437958,3454.694866666667
7513429,3843.903358333333
7440802,2448.7431666666666
7461127,3911.2095190476184
7429555,1705.6394404761907
7518394,2681.171088888889
7475695,2365.7314166666665
7508416,2896.90225
7428703,2788.9060714285715
7481110,2448.3743333333337
7495096,2635.752
7502551,2383.145
7465438,3826.6775761904764
7469458,3006.188833333333
7444450,2546.766333333333
7431652,3035.84255952381
7430872,2546.54235
7466200,5395.002166666667
7473145,2094.899
7441375,1749.4009999999998
7500955,2637.925
7439575,6145.399023809523
7449394,2675.202985714286
7482328,1811.5126428571423
7437115,6635.43
7468804,2987.8997555555557
7515739,1899.874333333333
7483495,2636.2822500000007
7498804,2252.730666666667
7517179,2314.418916666667
7458169,2085.49225
7436305,2949.167166666667
7430611,5356.672333333333
7522369,2629.03
7463638,10902.422
7515022,2520.173302380952
7456927,2787.1221119047623
7508488,3879.5362857142864
7504684,3013.1018595238097
7473562,2826.490147619049
7433215,4163.16165
7514143,3273.0518626984135
7508371,1836.252
7474774,3515.720166666667
7449346,2630.876757936508
7457917,1878.5823333333333
7514836,4854.512833333333
7525597,2702.1014920634916
7447171,3076.2423166666663
7443286,4873.535919047618
7512910,2179.775645238095
7503424,4236.903292857142
7477984,3541.5982277777784
7449361,2845.908658730159
7440355,2108.0622857142853
7475218,4415.948402380953
7474549,2989.972034450272
7472083,3413.5949880952394
7440322,2330.144483333334
7513768,2902.6043333333337
7477543,5072.597645421245
7492906,3518.142166666667
7520047,7693.289
7497886,3044.373
7521091,3787.201697619048
7502230,2165.228
7483222,2304.391869047619
7445098,3872.0371904761896
7448416,7223.086666666667
7511608,3748.9690603174613
7457296,2296.554861507937
7488793,2251.0975333333336
7525276,1798.2933809523806
7454878,2692.303
7508983,3052.0507420634926
7524847,2679.01949047619
7499848,3631.1864166666664
7464802,3184.8086785714277
7459588,2929.211
7499431,3249.5778333333337
7447831,3679.478
7477045,3818.082833333334
7462696,2671.1621309523807
7506775,3389.564945629533
7519693,2371.321666666667
7522114,6641.214
7431787,2793.8414119047616
7506604,6100.437666666666
7451101,2671.3665833333334
7453510,2251.628755952381
7463353,2180.671
7446400,1543.8765
7506664,2725.1372154761902
7494439,2930.681833333333
7453312,7199.244333333334
7526140,2713.5374503968255
7452541,4004.9413809523826
7513006,6694.27
7485919,3889.963
7511632,3692.2219392857146
7490908,4144.423
7471507,6940.760333333333
7523752,2262.455916666667
7441912,4995.95375
7445944,3317.562041666666
7460767,1787.8535
7446259,2907.822547619048
7462783,2415.435
7505563,5474.909
7496194,2114.4237166666667
7433260,1542.1138333333333
7441807,4121.776182958708
7520488,3384.9660017316014
7439983,3309.5046666666667
7512100,3934.8474761904763
7495222,4260.985
7498003,3620.449630952381
7451845,4007.265833333334
7471072,6750.108221428571
7503238,2203.74275
7498453,11766.322
7442662,5405.037833333335
7493803,3738.887416666667
7464232,6469.921
7474831,4321.141930555555
7462066,2218.5311571428574
7489261,2876.0239186868685
7510816,3695.056333333334
7483483,4173.484583333334
7472671,2568.88
7466995,3124.89815
7439440,2895.507002705628
7432444,3313.174
7438087,3115.5553517038516
7439527,3222.016031746032
7477960,2694.830595238095
7466287,2415.3930082417587
7455385,2446.9319000000005
7503409,2701.177222222223
7503643,6847.508014285714
7508503,2976.2535333333335
7478074,6295.127099999999
7490719,2110.321733333333
7470130,2189.6956666666665
7438789,5295.308885714284
7519465,4847.523333333333
7428838,5937.139416666666
7457467,2832.4120714285714
7481725,2918.438833333333
7438504,2791.0392500000003
7444402,3335.7194166666663
7523311,1849.618
7480519,25710.725
7496269,5938.868309523809
7503739,4957.105833333333
7448575,4442.63925
7457041,3303.20038095238
7499338,2427.7609166666666
7506631,3544.833900000001
7501480,2686.343583333333
7480441,2823.8525833333338
7517593,7010.0841452380955
7453675,2768.1165119047623
7458598,3666.897666666667
7479466,2268.203847619047
7464676,3245.402261904763
7459033,2202.4050071428574
7476415,1776.57475
7442380,2912.7676
7486471,2531.489
7479439,3611.061690476191
7478413,2783.9884333333325
7498450,4200.731516666667
7474810,2225.0348404761903
7442872,2212.926253246753
7477381,1670.9105
7501600,3463.1919999999996
7463785,7939.757392857143
7518928,1472.251
7454350,4796.128521428572
7467697,6680.231000000001
7518529,3062.90725
7428499,2344.232216666667
7441162,2083.7401666666665
7523704,2115.739833333333
7498759,2211.547
7488235,2568.849
7444399,3544.5995000000003
7477822,2025.2413000000001
7508038,3203.9611785714287
7507933,6589.426466666667
7460218,1981.4330833333336
7490725,4009.8117333333334
7499452,1699.4105317460312
7487488,2176.90175
7475797,3292.1967857142854
7516921,5066.289733333332
7461520,4326.0975
7503865,2046.845
7497145,2144.62925
7446010,2262.171
7469680,2246.932666666667
7496665,11631.881333333333
7433905,3794.91075
7505764,2957.203261904762
7519312,1996.956
7526290,2082.748722222222
7496812,2534.63
7481740,2602.3236428571427
7506526,2088.853
7521166,1931.5383333333334
7431580,12808.8755
7456318,1895.347733333333
7483306,1755.821238095238
7485490,4376.923
7500802,3157.247833333333
7443355,2247.8622142857143
7515619,5055.979666666666
7516924,2757.168
7490779,3696.1420714285714
7441486,2301.168
7466341,3283.997416666667
7497121,2703.691741666667
7449520,3723.7376666666664
7453027,2122.542428571428
7458331,2531.736
7500493,2013.972567099567
7502881,4187.589440476191
7505338,3694.919833333334
7437982,2783.9884333333325
7483672,2633.897416666667
7495252,2247.59675
7434496,2964.754107800533
7445347,2179.312833333333
7495363,7225.160964285711
7428859,3951.269
7522444,2226.425221428571
7459801,3027.866166666667
7513042,2209.859
7518043,4429.959583333333
7523320,2220.5511666666666
7525888,3059.1085888888892
7509100,3760.2509761904757
7449073,3577.86
7444318,1985.8455595238102
7437835,2656.251833333333
7459954,3044.69077063492
7430917,3949.862572150075
7476889,3303.2245428571428
7495708,2659.183333333333
7495867,2022.1969583333337
7510732,3633.05
7481932,2207.3663333333334
7453555,2551.3300761904757
7481359,2247.003878787879
7496416,3410.539029761905
7519567,2628.978833333333
7503934,3235.4029357142863
7508674,2599.8464333333336
7521865,3154.175791666666
7511566,4711.0171195317525
7441129,3008.7595
7477816,4027.0336666666667
7475971,2784.86379047619
7489795,2524.279
7473766,2122.896714285714
7475779,2290.6416666666664
7470277,16718.018000000004
7473259,4076.366226190476
7516006,2868.366666666667
7512058,2897.619371428571
7505590,2127.541
7454356,2500.8110333333334
7475116,3612.340823809524
7447774,4059.120595238096
7458388,2276.8315674603173
7456459,2759.003
7449115,2856.5970000000007
7437643,2247.9247608225114
7464325,5064.897333333334
7471852,3190.6494523809524
7500250,23017.128
7506415,2600.552
7493827,2703.0217036796535
7433473,1679.9066984126985
7444408,3748.633
7441642,6286.035336507936
7498249,9350.85775
7499395,2783.085559523808
7468408,3979.90525
7430188,2253.9325
7517479,2910.340333333333
7454536,4759.606057539683
7484284,2339.6295
7458835,2446.0485166666676
7350481,2583.504
7516471,5725.2605
7467691,2291.189476190477
7440388,3122.2801
7472059,2633.522333333333
7480810,2097.0679999999998
7483021,2390.1496666666667
7449385,2245.837380952381
7481431,2096.7653666666665
7506361,2164.85825
7496215,2874.9466904761907
7465390,4531.77526904762
7450675,3085.095428571429
7453297,1917.3841571428575
7524022,2619.7215
7484392,2838.944380122653
7438510,3236.709119047619
7482313,2529.24875
7453474,1730.592433333333
7440943,4681.85475
7503829,2559.01425
7458280,4655.563330952382
7438411,1994.4305952380953
7461412,1451.6433333333334
7437634,8379.097023809521
7443097,2960.9183516483513
7466269,1866.503
7451854,3405.775333333333
7518862,2609.734016666667
7452604,4214.7657976190485
7470883,3971.0449285714285
7510495,3297.1005
7485454,20319.599
7496509,2178.926
7464460,3128.8490000000006
7441720,2948.227
7467292,3567.9202916666663
7454308,2099.5896000000002
7474393,1551.4933333333333
7432672,14853.811
7462552,3568.1558333333337
7473736,2477.4435
7464763,4130.145166666667
7489822,2129.773
7469194,3675.99425
7465162,2938.9862738095244
7483513,3368.4354999999996
7472086,3720.387238095239
7504150,1882.4983452380955
7455355,2974.0513333333333
7518904,2598.3554999999997
7474354,2583.8935
7466524,3695.2525
7523452,2888.108
7481356,2620.515023809525
7469857,2910.66675
7519753,2596.285666666667
7437199,3176.047
7507393,2559.5965000000006
7430455,2876.0239186868685
7524517,2229.5853373015875
7488694,2578.929652380952
7464034,3466.757901875902
7457227,1917.5487166666674
7449757,4417.613416666667
7498591,2671.677
7461859,1951.2103333333334
7438858,5249.801371428571
7508347,5158.04458095238
7491664,2743.2384166666666
7443535,2777.74325
7462660,3959.3883333333333
7517137,2345.358333333333
7476301,2836.1623333333337
7459576,6009.006545887443
7480249,2702.9098809523807
7471309,2727.18625
7452322,2650.2044833333334
7500451,1779.2093333333332
7477702,2221.091666666667
7437103,6834.138
7461793,2271.309314213564
7461973,3408.5426970779217
7473946,3078.4108444444446
7457638,2991.9375
7452988,1829.1921838744577
7510435,2595.412166666667
7454023,3810.488666666667
7430482,2826.960083333333
7433830,9951.440666666667
7509817,3698.5929666666666
7488412,2014.772
7429165,1829.1921838744577
7445374,4224.132066666666
7477567,7244.735
7476448,2603.392166666667
7439155,4901.941625
7498534,2194.257
7479376,2523.2601357142858
7439365,2987.3562380952376
7489600,4081.177999999999
7478236,2273.2497297619057
7495507,6170.761
7467133,3945.19075
7486840,2424.959430952381
7466107,7488.004333333333
7518310,8057.654
7500763,3778.29825
7430761,3013.325833333333
7452124,3898.1798333333336
7462585,2203.74275
7503148,4984.966845238095
7460089,3249.6643069624824
7442890,2715.818
7525273,1540.098
7492477,3906.155
7500736,2516.4804595238097
7429774,3313.174
7438981,2019.6341666666667
7430524,5563.1085
7505020,2266.1114404761897
7519135,2104.0426457070707
7510651,3140.1795198412697
7508209,2039.086
7512340,3525.243623737373
7432519,3383.8610476190493
7507249,4735.731869047619
7497040,2183.819648809523
7468810,2950.139833333333
7507963,8516.791535714285
7511710,5522.86563095238
7468063,3715.4035
7516000,3205.687904761905
7446418,2302.492692857143
7433368,5784.414749999999
7488967,8622.209666666668
7518298,1813.1375
7512421,3317.8256439393945
7501165,1981.628820238095
7478461,3062.8650357142865
7440214,3845.609
7428607,2544.4968333333336
7515514,3023.659500000001
7477366,3215.3365000000003
7523155,2478.4581666666663
7463722,7341.783666666666
7431460,3377.4810777777775
7501300,2467.438738095238
7438918,2096.614285714286
7485178,3892.325916666666
7459189,2816.2708
7457548,1902.2
7450444,2612.991
7512859,3329.9885
7453738,4685.639
7446490,1651.7771222222223
7470256,2998.2094642857146
7471183,7773.160309523811
7444204,3779.2906666666663
7467379,4181.1123333333335
7497883,2180.671
7475236,2108.3786666666665
7449064,3824.7329404761904
7511635,4840.558382142857
7478371,4245.438333333333
7491925,1894.377
7432429,2008.6101190476188
7452577,6655.058333333334
7456390,1764.2729166666668
7504138,4027.0529059523806
7454746,2542.555533333333
7511653,4797.177917063489
7489027,3067.7217344322344
7520782,2335.794273809524
7523755,2242.283
7499398,2546.51519047619
7429012,2931.323
7482262,4026.786785714288
7506286,4018.5058333333336
7458571,2381.0175
7466218,4665.91225
7449880,3067.7555499999994
7504501,3324.3112500000007
7494826,2199.0382190476184
7506739,2775.5134
7444438,4067.932554761904
7459129,2926.581529761904
7521409,6596.064
7443124,2357.455333333333
7503679,3992.0830702380963
7490011,2928.818
7526119,3746.2999642857144
7514095,2356.235533333333
7513894,2841.1395
7515091,3572.7573333333335
7430551,3652.512190476191
7524220,2816.274166666667
7469272,4920.575166666667
7441228,2468.668166666667
7464343,3354.265
7484917,4494.263583333334
7442770,3317.562041666666
7526215,3669.509
7430941,5395.7285833333335
7434982,3748.633
7428850,3772.20275
7482859,4675.8200333333325
7506589,4534.618680555556
7449916,4253.283
7500211,3279.098666666666
7505629,2702.141333333333
7460293,2237.398738095238
7491523,4058.361016666667
7479355,2216.26
7518535,2761.5296333333326
7487806,2835.8126785714285
7493788,5402.643916666666
7515712,1723.233916666667
7502161,3630.127125000001
7484005,2064.82088531746
7497322,2037.4425000000003
7485892,2591.9331666666667
7468447,3567.6264000000015
7439752,3109.863214285714
7437886,2712.656183333333
7438171,2571.9422142857143
7492453,4504.644342857144
7477321,2973.656384523809
7504411,2633.897416666667
7429786,2451.551114213564
7493644,5876.800183333331
7497286,2712.3482142857147
7483198,2533.723
7439458,3194.261261904762
7501177,2592.9034166666665
7480159,3350.034861904762
7518640,4417.611571428572
7456483,2743.7802999999994
7465222,3570.970059523809
7489399,2659.3210476190475
7469854,5584.571166666667
7431751,4726.5053333333335
7488205,2311.6142916666668
7494553,14756.636
7462456,2472.982892857143
7437853,4944.864916666667
7501753,3613.9706369047617
7474687,2757.221661904762
7484314,2154.608333333333
7440838,1947.26875
7506952,2290.1384
7442878,4554.538096572872
7509685,5151.651166666666
7510405,1548.1990909090907
7483858,3730.5060833333337
7517725,2460.9240476190475
7489927,2052.0171916666663
7515961,2874.9466904761907
7521805,2215.24685
7477012,4001.635547619049
7447552,1797.1572619047618
7458952,3514.194166666667
7511950,1981.628820238095
7463593,3709.4577666666673
7490311,3799.754
7520542,2777.8552500000005
7483759,1880.419
7442242,3403.871590811966
7469491,3253.3522404761916
7513156,2191.112933333334
7479031,10902.422
7523407,2450.539
7441030,1747.6803333333335
7437418,2589.5420476190475
7478149,3601.7499523809524
7429822,3222.016031746032
7477897,3751.9063928571427
7504648,2776.4808261904755
7484548,2581.318007936507
7482973,1775.3470833333333
7496122,3215.3365000000003
7513753,9335.670916666668
7508788,3436.843
7470925,2382.35
7433299,2643.257101731602
7431121,1566.974
7461694,2455.1998333333336
7495753,2853.05013095238
7496059,2501.9906111111086
7469785,2594.7236666666663
7467478,2838.1401932539684
7463692,3537.0900833333335
7473583,2484.833504761905
7495771,2948.227
7475101,2271.070059523809
7440670,1829.172375
7477531,5456.839499999999
7430662,2378.9126714285712
7522798,2870.433
7442626,3592.162191197692
7471228,3760.4012666666663
